0,1,10.660,56,26.003,0,2011,1,0,0,0,1,0,0,0
0,1,10.660,56,0.000,1,2011,1,0,0,0,1,0,0,0
0,1,10.660,56,0.000,2,2011,1,0,0,0,1,0,0,0
0,1,10.660,56,11.001,3,2011,1,0,0,0,1,0,0,0
0,1,10.660,56,11.001,4,2011,1,0,0,0,1,0,0,0
0,1,9.840,60,15.001,5,2011,1,0,0,0,1,0,0,0
0,1,9.020,60,15.001,6,2011,1,0,0,0,1,0,0,0
0,1,9.020,55,15.001,7,2011,1,0,0,0,1,0,0,0
0,1,9.020,55,19.001,8,2011,1,0,0,0,1,0,0,0
0,1,9.840,52,15.001,9,2011,0,1,0,0,1,0,0,0
0,1,10.660,48,20.000,10,2011,1,0,0,0,1,0,0,0
0,1,11.480,45,11.001,11,2011,0,1,0,0,1,0,0,0
0,1,12.300,42,0.000,12,2011,0,1,0,0,1,0,0,0
0,1,11.480,45,7.002,13,2011,0,1,0,0,1,0,0,0
0,1,12.300,45,8.998,14,2011,0,1,0,0,1,0,0,0
0,1,13.120,45,12.998,15,2011,0,1,0,0,1,0,0,0
0,1,12.300,49,8.998,16,2011,0,1,0,0,1,0,0,0
0,1,12.300,49,7.002,17,2011,0,1,0,0,1,0,0,0
0,1,10.660,56,12.998,18,2011,0,1,0,0,1,0,0,0
0,1,10.660,56,22.003,19,2011,1,0,0,0,1,0,0,0
0,1,10.660,60,19.001,20,2011,0,1,0,0,1,0,0,0
0,1,9.840,60,16.998,21,2011,0,1,0,0,1,0,0,0
0,1,9.840,65,19.001,22,2011,0,1,0,0,1,0,0,0
0,1,9.840,65,22.003,23,2011,0,1,0,0,1,0,0,0
0,1,9.840,70,16.998,0,2011,0,1,0,0,1,0,0,0
0,1,9.840,70,16.998,1,2011,0,1,0,0,1,0,0,0
0,1,9.840,75,11.001,2,2011,0,0,1,0,1,0,0,0
0,1,9.020,80,20.000,3,2011,0,0,1,0,1,0,0,0
0,1,9.020,87,6.003,4,2011,0,1,0,0,1,0,0,0
0,1,9.840,60,27.999,5,2011,1,0,0,0,1,0,0,0
0,1,9.020,55,16.998,6,2011,1,0,0,0,1,0,0,0
0,1,8.200,51,19.001,7,2011,1,0,0,0,1,0,0,0
0,1,8.200,47,22.003,8,2011,1,0,0,0,1,0,0,0
0,1,8.200,51,23.999,9,2011,1,0,0,0,1,0,0,0
0,1,8.200,47,31.001,10,2011,1,0,0,0,1,0,0,0
0,1,9.020,41,31.001,11,2011,1,0,0,0,1,0,0,0
0,1,9.020,27,39.001,12,2011,1,0,0,0,1,0,0,0
0,1,8.200,21,39.001,13,2011,1,0,0,0,1,0,0,0
0,1,8.200,25,35.001,14,2011,1,0,0,0,1,0,0,0
0,1,6.560,26,30.003,15,2011,1,0,0,0,1,0,0,0
0,1,6.560,26,23.999,16,2011,1,0,0,0,1,0,0,0
0,1,5.740,28,23.999,17,2011,1,0,0,0,1,0,0,0
0,1,4.920,30,16.998,18,2011,1,0,0,0,1,0,0,0
0,1,4.920,30,22.003,19,2011,1,0,0,0,1,0,0,0
0,1,4.100,33,27.999,20,2011,1,0,0,0,1,0,0,0
0,1,3.280,38,19.001,21,2011,1,0,0,0,1,0,0,0
0,1,2.460,41,26.003,22,2011,1,0,0,0,1,0,0,0
0,1,2.460,38,22.003,23,2011,1,0,0,0,1,0,0,0
0,0,1.640,45,16.998,0,2011,1,0,0,0,1,0,0,0
0,0,1.640,41,26.003,1,2011,0,1,0,0,1,0,0,0
0,0,1.640,41,16.998,2,2011,0,1,0,0,1,0,0,0
0,0,1.640,41,19.001,3,2011,0,1,0,0,1,0,0,0
0,0,0.820,48,20.000,4,2011,0,1,0,0,1,0,0,0
0,0,0.820,44,15.001,6,2011,0,1,0,0,1,0,0,0
